Date,Open,High,Low,Close,Volume,MA,RSI,Upper_Band,Lower_Band,MACD,Signal_Line,Combined_Indicator,Position,Prediction
2021-06-20,35563.140625,36059.484375,33432.074219,35698.296875,36664034054,36948.5085938,49.56922587888944,40779.44275562454,33117.57443197545,-1197.290954210519,-1490.9296797156026,105185.69031859125,1,L
2021-06-21,35641.144531,35721.640625,31295.935547,31676.693359,52809038594,36698.0969727,45.46347675851882,41197.91472325835,32198.279222141646,-1537.4974565939337,-1500.2432350912688,104356.99637972937,1,L
2021-06-22,31622.376953,33292.453125,28893.621094,32505.660156,58964353058,36444.6209961,47.7518374349878,41293.971684104086,31595.27030809591,-1720.39126859697,-1544.2728417924093,103556.65731588636,1,L
2021-06-23,32515.714844,34753.410156,31772.632813,33723.027344,46317108925,36170.33408205,40.39269258872993,40981.80874834099,31358.859415759016,-1746.9666303133345,-1584.8115994965942,102743.9255175367,1,L
2021-06-24,33682.800781,35228.851563,32385.214844,34662.4375,33123368116,36058.73564455,44.672546018833096,40902.92386242443,31214.547426675563,-1672.9406291245905,-1602.4374054221935,102443.12996885912,1,L
2021-06-25,34659.105469,35487.246094,31350.884766,31637.779297,40230904226,35863.02675785,36.77693664978192,41094.23369668891,30631.819819011085,-1837.1614748242864,-1649.3822193026122,101812.77399075407,1,L
2021-06-26,31594.664063,32637.587891,30184.501953,32186.277344,38585385521,35679.22167975,41.71166424634214,41162.76737042881,30195.67598907119,-1901.1333875083947,-1699.7324529437687,101249.31090345838,1,L
2021-06-27,32287.523438,34656.128906,32071.757813,34649.644531,35511640894,35733.668554749995,38.43123422286547,41149.85645317925,30317.48065632074,-1733.0805704203449,-1706.402076439084,101458.36123280834,1,L
2021-06-28,34679.121094,35219.890625,33902.074219,34434.335938,33892523752,35781.753711,34.21341496006225,41130.0721461155,30433.435275884498,-1598.8406662126654,-1684.8897943938005,101647.86258516344,1,L
2021-06-29,34475.558594,36542.109375,34252.484375,35867.777344,37901460044,35707.8865235,38.40176618814706,41005.86186984059,30409.911177159403,-1361.0979434492474,-1620.1314242048898,101539.32341295888,1,L
2021-06-30,35908.386719,36074.757813,34086.152344,35040.835938,34059036099,35624.798437599995,40.982942897448446,40909.19476931753,30340.40210588246,-1225.2880255981436,-1541.1627444835406,101375.40939790296,1,L
2021-07-01,35035.984375,35035.984375,32883.78125,33572.117188,37838957079,35436.6843751,38.514177130665146,40732.681710656805,30140.687039543187,-1222.0835967906023,-1477.346914944953,100859.40749871706,1,L
2021-07-02,33549.601563,33939.589844,32770.679688,33897.046875,38728974942,35353.9109376,44.62003199676012,40693.851403672976,30013.970471527024,-1179.725808912437,-1417.82269373845,100659.1745909302,1,L
2021-07-03,33854.421875,34909.261719,33402.695313,34668.546875,24383958643,35132.4453126,47.39275309654731,40177.87499845856,30087.015626741446,-1071.551179561604,-1348.5683909030809,100081.55450840371,1,L
2021-07-04,34665.566406,35937.566406,34396.476563,35287.78125,24924307911,34885.91054695,48.90259616841755,39331.0981507324,30440.722943167595,-925.1899536649362,-1263.892703455452,99446.25514220257,1,L
2021-07-05,35284.34375,35284.34375,33213.660156,33746.003906,26721554282,34552.8972657,56.37726624561616,38179.28035236452,30926.514179035476,-922.9667875559899,-1195.7075202755595,98506.2781590174,1,L
2021-07-06,33723.507813,35038.535156,33599.917969,34235.195313,26501259870,34347.303906350004,55.44415049286779,37503.76695025559,31190.840862444416,-871.68303477484,-1130.9026231754156,97950.61778699393,1,L
2021-07-07,34225.679688,34997.664063,33839.289063,33855.328125,24796027477,34137.3951173,50.43962967651868,36771.19836049849,31503.591874101516,-851.872542210971,-1075.0966069825267,97367.39687090172,1,L
2021-07-08,33889.605469,33907.90625,32133.183594,32877.371094,29910396946,33991.9013673,44.083459784064,36562.694871940665,31421.107862659337,-904.6572181200681,-1041.008729210035,96942.54072085183,1,L
2021-07-09,32861.671875,34042.292969,32318.880859,33798.011719,27436021028,33901.00839855,58.32050821721682,36355.98128054209,31446.035516557917,-862.2618320873662,-1005.2593497855013,96709.54662464559,1,L
2021-07-10,33811.242188,34209.070313,33116.011719,33520.519531,22971873468,33792.11953135,55.24863746015396,36100.23457438727,31484.004488312727,-841.3558570920868,-972.4786512468185,96413.51372464489,1,L
2021-07-11,33509.078125,34584.703125,33346.738281,34240.1875,20108729370,33920.2942384,48.133174852391676,36007.96674749366,31832.62172930634,-757.9790203853336,-929.5787250745216,96821.17132455765,1,L
2021-07-12,34254.015625,34592.15625,32697.308594,33155.847656,24321499537,33952.8036134,44.5990166772758,35966.668198865795,31938.9390279342,-770.5173949041418,-897.7664590404457,96920.34149579373,1,L
2021-07-13,33125.46875,33327.101563,32261.419922,32702.025391,19120856669,33901.75351575,35.419451910990276,35990.5137614494,31812.993270050603,-807.7624286165519,-879.7656529556671,96767.35543225888,1,L
2021-07-14,32723.845703,33061.398438,31639.125,32822.347656,21376531210,33809.74902355,39.07090585622195,35919.42833734635,31700.06970975365,-818.1393834212431,-867.4403990487824,96505.04707626702,1,L
2021-07-15,32827.875,33159.640625,31175.708984,31780.730469,21300524237,33816.89658215,40.78728398167241,35896.344352128006,31737.448812172,-900.0379198132796,-873.959903201682,96495.51181950593,1,L
2021-07-16,31841.550781,32218.40625,31100.673828,31421.539063,23699476918,33778.6596681,37.31370323726953,36007.13881416484,31550.180522035156,-982.6000428803891,-895.6879311374234,96351.46339778631,1,L
2021-07-17,31397.308594,31935.945313,31223.990234,31533.068359,18895018942,33622.8308595,32.76575232875362,36024.03582194472,31221.62589705527,-1027.190821752003,-921.9885092603394,95881.08498034102,1,L
2021-07-18,31533.884766,32398.996094,31215.492188,31796.810547,18787986667,33490.95458994999,30.031417908659492,35992.131690531634,30989.77748936835,-1029.381475993272,-943.4671026069259,95494.82391989903,1,L
2021-07-19,31800.011719,31885.859375,30563.734375,30817.832031,20434789545,33238.457324300005,32.09804839372201,35748.926483558134,30727.988165041872,-1097.4621097835188,-974.2661040422445,94736.2835053877,1,L
2021-07-20,30838.285156,31006.1875,29360.955078,29807.347656,23148267245,32976.782910199996,24.551582739034544,35771.180992714806,30182.384827685182,-1218.9033871430147,-1023.1935606623986,93928.9404072522,1,L
2021-07-21,29796.285156,32752.326172,29526.183594,32110.693359,28203024559,32903.71171875,41.78850948312399,35708.97137592773,30098.452061572265,-1116.416373015636,-1041.838123133046,93749.66613388271,1,L
2021-07-22,32138.873047,32576.400391,31745.298828,32313.105469,19555230518,32824.51464845,47.13500532714364,35600.983279287495,30048.04601761251,-1007.2507506307593,-1034.9206486325888,93561.99885035251,1,L
2021-07-23,32305.958984,33581.550781,32057.892578,33581.550781,22552046192,32770.16484375,48.93843725079815,35434.955409377784,30105.374278122206,-809.0569674559338,-989.7479123972579,93487.90212172184,1,L
2021-07-24,33593.730469,34490.390625,33424.859375,34292.445313,21664706865,32720.3980469,53.63129559642393,35219.226293574466,30221.569800225538,-587.8473801656146,-909.3678059509292,93447.24236158276,1,L
2021-07-25,34290.292969,35364.925781,33881.835938,35350.1875,20856685287,32800.6072266,55.06069774154371,35530.362654995086,30070.85179820491,-323.4576158878408,-792.1857679383115,93812.27728347223,1,L
2021-07-26,35384.03125,40499.675781,35287.3125,37337.535156,51022126212,32955.72421875,67.61470740300379,36309.88514617024,29601.563291329763,45.90634424874588,-624.5673455009002,94452.83214129487,1,L
2021-07-27,37276.035156,39406.941406,36441.726563,39406.941406,35097370560,33233.304882799996,74.85979907488627,37651.146086046705,28815.463679553282,499.85175353810337,-399.68352569309945,95499.11849371398,1,L
2021-07-28,39503.1875,40816.070313,38862.4375,39995.90625,38702404695,33589.2316406,75.70412205374488,38935.74423761187,28242.719043588135,896.7936229752086,-140.38809595943786,96760.91234885612,1,L
2021-07-29,39995.453125,40593.070313,39352.058594,40008.421875,27167146027,33899.752148399995,81.82859344680853,39969.75847704533,27829.74581975466,1198.566492215381,127.40282167552591,97861.56656536607,1,L
2021-07-30,40027.484375,42235.546875,38397.355469,42235.546875,33072782960,34335.5035156,86.5512619362604,41451.94424641337,27219.062784786634,1599.0017431332963,421.72260596708,99368.5540689664,1,L
2021-07-31,42196.304688,42231.449219,41110.832031,41626.195313,25802845343,34704.80390625,83.00401578055147,42531.54830408926,26878.059508410748,1845.9015815774328,706.5584010891507,100624.0277903145,1,L
2021-08-01,41460.84375,42541.679688,39540.941406,39974.894531,26688438115,35045.75625,74.51711774159116,43176.5913478104,26914.921152189603,1886.578012773527,942.5623234260261,101704.94850222961,1,L
2021-08-02,39907.261719,40419.179688,38746.347656,39201.945313,25595265436,35370.7522461,75.4491505052233,43625.8069952612,27115.6974969388,1835.2877803627853,1121.107414813378,102687.34752229632,1,L
2021-08-03,39178.402344,39750.03125,37782.050781,38152.980469,26189830450,35637.28388675,75.27330652784312,43890.115081340635,27384.45269215937,1690.5100576664772,1234.9879433839978,103445.13487809918,1,L
2021-08-04,38213.332031,39952.296875,37589.164063,39747.503906,25372562724,36035.62255859999,74.16414985644931,44273.739849178346,27797.50526802164,1685.0135968797185,1324.9930740831421,104619.19997849736,1,L
2021-08-05,39744.515625,41341.933594,37458.003906,40869.554688,35185031017,36508.02333985,75.58504692659244,44715.59521885698,28300.45146084302,1751.0131432960188,1410.1970879257176,106028.38054667517,1,L
2021-08-06,40865.867188,43271.660156,39932.179688,42816.5,38226483046,37072.194921899994,76.53708529231935,45390.35553510215,28754.03430869784,1938.0795006387489,1515.7735704683241,107750.92030190995,1,L
2021-08-07,42832.796875,44689.859375,42618.566406,44555.800781,40030862141,37710.1444336,77.84643892667685,46278.09101189226,29142.19785530774,2201.3027260937233,1652.879401593404,109724.21046737225,1,L
2021-08-08,44574.4375,45282.351563,43331.910156,43798.117188,36302664750,38359.15869145,73.30022465907254,46692.11378194099,30026.203600959005,2322.0036819106535,1786.7042576568542,111672.92334638472,1,L
2021-08-09,43791.925781,46456.832031,42848.6875,46365.402344,38734079049,39187.06142585,74.12788646450079,47227.60571550545,31146.517136194547,2594.906053677085,1948.3446168609003,114196.59810468926,1,L
2021-08-10,46280.847656,46637.988281,44705.554688,45585.03125,33546019517,39860.7783204,67.73342925365893,47659.163011768826,32062.393629031176,2716.895049087507,2102.0547033062217,116223.51129929503,1,L
2021-08-11,45599.703125,46735.632813,45351.710938,45593.636719,34319709073,40524.804882899996,66.62135387855109,47865.39129941097,33184.21846638902,2782.195182060488,2238.082799057075,118195.11744984517,1,L
2021-08-12,45576.878906,46228.910156,43861.445313,44428.289063,33723620826,41067.141797000004,62.283001247338,47827.64344624079,34306.640147759215,2708.6881207252445,2332.203863390709,119753.3527526035,1,L
2021-08-13,44439.691406,47831.976563,44282.417969,47793.320313,31744259539,41742.185547,64.52654840575997,48348.83452320232,35135.53657079768,2888.6644188731225,2443.495974487192,121790.6453256277,1,L
2021-08-14,47810.6875,48098.683594,46177.632813,47096.945313,31211354442,42329.52343765,64.23433839883288,48624.77809096574,36034.268784334265,2941.2009553835887,2543.0369706664715,123526.562239913,1,L
2021-08-15,47096.667969,47357.105469,45579.589844,47047.003906,30988958446,42814.99687515,70.07368385686217,48985.63334761444,36644.360402685554,2944.860169978594,2623.401610528896,124949.99588223503,1,L
2021-08-16,47019.960938,47998.097656,45700.320313,46004.484375,32776876610,43144.8740236,69.01750031473622,49253.47354484822,37036.274502351785,2831.003464752692,2664.9219813736554,125872.83104224328,1,L
2021-08-17,45936.457031,47139.570313,44512.417969,44695.359375,33451362600,43379.84667985,68.02794400268954,49338.121904129555,37421.57145557045,2605.10572174377,2652.9587294476787,126464.93784015636,1,L
2021-08-18,44686.75,45952.0625,44364.027344,44801.1875,32194123075,43619.484961099995,65.17038649585473,49389.37288712475,37849.59703507524,2406.8746256912564,2603.7419086963946,127065.42688386735,1,L
2021-08-19,44741.882813,46970.761719,43998.316406,46717.578125,37204312299,43843.586523599995,66.75579398402681,49734.053364976775,37953.119682223216,2377.011057551077,2558.3957384673313,127684.06565225696,1,L
2021-08-20,46723.121094,49342.152344,46650.707031,49339.175781,34706867452,44229.235547000004,67.99318894435203,50505.73762789747,37952.73346610254,2535.6555273495032,2553.8476962437658,128848.12937307663,1,L
2021-08-21,49327.074219,49717.019531,48312.199219,48905.492188,40585205312,44675.76542985,62.93028230419152,50948.57982768802,38402.95103201197,2596.4574261562448,2562.369642226262,130152.77154243596,1,L
2021-08-22,48869.105469,49471.609375,48199.941406,49321.652344,25370975378,45181.7507814,66.7600662330978,51223.797964249694,39139.7035985503,2647.702944205339,2579.4363026220776,131626.41056921746,1,L
2021-08-23,49291.675781,50482.078125,49074.605469,49546.148438,34305053719,45751.40917985,61.2509364610807,51113.24759671946,40389.57076298054,2675.5878340021372,2598.6666088980896,133268.49861765152,1,L
2021-08-24,49562.347656,49878.769531,47687.117188,47706.117188,35361168834,46149.33984395,56.97949127606479,50764.33272943399,41534.34695846601,2520.1608207773897,2582.96545127395,134342.53453247913,1,L
2021-08-25,47727.257813,49202.878906,47163.613281,48960.789063,32646349931,46553.901562700004,60.23998401623162,50604.13790576678,42503.66521963323,2469.7555232847444,2560.3234656761088,135471.94454265977,1,L
2021-08-26,49002.640625,49347.582031,46405.78125,46942.21875,32666549568,46760.1875002,57.268036206038275,50409.34055555538,43111.03444484462,2241.0932792174644,2496.47742838438,135958.34930241402,1,L
2021-08-27,46894.554688,49112.785156,46394.28125,49058.667969,34511076995,46985.3308596,53.942915011934254,50617.4220830581,43353.239636141894,2205.235979777659,2438.229138663036,136570.7304982282,1,L
2021-08-28,49072.585938,49283.503906,48499.238281,48902.402344,28568103401,47240.5451174,55.821902536644714,50639.50958366427,43841.58065113572,2139.5461257461648,2378.4925360796615,137256.85695310024,1,L
2021-08-29,48911.25,49644.113281,47925.855469,48829.832031,25889650240,47363.76660175,55.74055533474541,50807.53579414131,43919.99740935869,2057.908339063404,2314.37569667641,137560.40269527942,1,L
2021-08-30,48834.851563,48925.605469,46950.273438,47054.984375,31847007016,47437.264257999996,53.23018322564775,50782.52810857121,44092.00040742878,1828.9118744992738,2217.282932240983,137657.39785545232,1,L
2021-08-31,47024.339844,48189.550781,46750.09375,47166.6875,34730363427,47515.91679705,58.20316187247744,50750.81786715981,44281.01572694019,1637.567180045895,2101.3397818019657,137776.00704610415,1,L
2021-09-01,47099.773438,49111.089844,46562.4375,48847.027344,39139399125,47736.8537111,62.15859474600745,50673.695061149636,44800.01236105036,1603.035715479331,2001.6789685374388,138359.1791937894,1,L
2021-09-02,48807.847656,50343.421875,48652.320313,49327.722656,39508070319,47813.573828249995,58.58482583397921,50835.559313365215,44791.588343134776,1596.0590007165956,1920.5549749732702,138548.15406437998,1,L
2021-09-03,49288.25,50982.273438,48386.085938,50025.375,43206179619,47959.9953126,52.58394394304626,51116.56257754474,44803.42804765525,1628.0573855296389,1862.055457084544,138958.8353244832,1,L
2021-09-04,50009.324219,50545.582031,49548.78125,49944.625,37471327794,48104.8763673,54.019792965225086,51349.758866297874,44859.993868302125,1628.1323891805514,1815.2708435037457,139359.15402842851,1,L
